customer_id,age,salary,discount_pct,email,phone,order_date,ship_date
1,25.0,50000.0,10,test@gmail.com,123-456-7890,2023-01-10,2023-01-12
2,-5.0,60000.0,20,user@gnail.com,(555) 000-1111,2023-01-10,2023-01-08
3,30.0,,150,admin@yaho.com,987.654.3210,2023-01-10,2023-01-15
3,150.0,80000.0,-10,info@hotmial.com,555 444 3322,2023-01-10,2022-12-25
5,,55000.0,5,  space@gmail.com  ,+19998887777,2023-01-10,2023-01-11
6,40.0,62000.0,0,contact@gmail.com,1234567890,2023-01-10,2023-01-11
7,22.0,,95,wrong#email.com,123-456-7890,2023-01-10,2023-01-11
8,29.0,71000.0,105,hr@gnail.com,123-456-7890,2023-01-10,2023-01-11
9,35.0,50000.0,15,sales@gmal.com,123-456-7890,2023-01-10,2023-01-11
10,12.0,50000.0,20,tech@outlok.com,123-456-7890,2023-01-10,2023-01-11
11,44.0,1000000.0,25,ceo@gmail.com,1234567890,2023-01-10,2023-01-11
12,18.0,52000.0,30,dev@gmail.com,1234567890,2023-01-10,2023-01-11
13,99.0,48000.0,35,ui@gmail.com,1234567890,2023-01-10,2023-01-11
14,-10.0,60000.0,40,ux@gmail.com,1234567890,2023-01-10,2023-01-11
15,31.0,61000.0,45,api@gmail.com,1234567890,2023-01-10,2023-01-11
16,27.0,59000.0,50,web@gmail.com,1234567890,2023-01-10,2023-01-11
17,,50000.0,55,db@gmail.com,1234567890,2023-01-10,2023-01-11
18,45.0,50000.0,60,cloud@gmail.com,1234567890,2023-01-10,2023-01-11
19,33.0,50000.0,65,sec@gmail.com,1234567890,2023-01-10,2023-01-11
20,28.0,50000.0,500,ops@gmail.com,1234567890,2023-01-10,2023-01-01
1,25.0,50000.0,10,test@gmail.com,123-456-7890,2023-01-10,2023-01-12
